subject_id,predicate,object_id,object_value
some_var1,typeOf,StatisticalVariable,
some_var1,measuredProperty,value,
some_var1,name,,Some Variable 1 Name
some_var1,description,,Some Variable 1 Description
some_var1,populationType,Person,
some_var1,gender,Female,
some_var2,typeOf,StatisticalVariable,
some_var2,measuredProperty,value,
some_var2,name,,Some Variable 2 Name
some_var2,description,,Some Variable 2 Description
some_var2,populationType,Person,
some_var2,gender,Male,
c/s/default,typeOf,Source,
c/s/default,name,,Custom Data Commons
c/s/1,typeOf,Source,
c/s/1,name,,Source1
c/s/1,url,,http://source1.com
c/s/1,domain,,source1.com
c/p/default,typeOf,Provenance,
c/p/default,name,,Custom Import
c/p/default,source,c/s/default,
c/p/default,url,,custom-import
c/p/1,typeOf,Provenance,
c/p/1,name,,Provenance1
c/p/1,source,c/s/1,
c/p/1,url,,http://source1.com/provenance1
c/g/Root,typeOf,StatVarGroup,
c/g/Root,name,,Custom Variables
c/g/Root,specializationOf,dc/g/Root,
c/g/Person,typeOf,StatVarGroup,
c/g/Person,name,,Person
c/g/Person,specializationOf,c/g/Root,
c/g/Person_Gender,typeOf,StatVarGroup,
c/g/Person_Gender,name,,Person With Gender
c/g/Person_Gender,specializationOf,c/g/Person,
c/g/Person_Gender-Female,typeOf,StatVarGroup,
c/g/Person_Gender-Female,name,,Person With Gender = Female
c/g/Person_Gender-Female,specializationOf,c/g/Person_Gender,
some_var1,memberOf,c/g/Person_Gender-Female,
c/g/Person_Gender-Male,typeOf,StatVarGroup,
c/g/Person_Gender-Male,name,,Person With Gender = Male
c/g/Person_Gender-Male,specializationOf,c/g/Person_Gender,
some_var2,memberOf,c/g/Person_Gender-Male,
