subject_id,predicate,object_id,object_value
sv,typeOf,StatisticalVariable,
sv,measuredProperty,value,
sv,name,,SV
sv,populationType,sv,
sv,statType,measuredValue,
sv_female,typeOf,StatisticalVariable,
sv_female,measuredProperty,value,
sv_female,name,,SV Female
sv_female,populationType,sv,
sv_female,statType,measuredValue,
sv_male,typeOf,StatisticalVariable,
sv_male,measuredProperty,value,
sv_male,name,,SV Male
sv_male,populationType,sv,
sv_male,statType,measuredValue,
c/s/default,typeOf,Source,
c/s/default,name,,Custom Data Commons
c/p/default,typeOf,Provenance,
c/p/default,name,,Custom Import
c/p/default,source,c/s/default,
c/p/default,url,,custom-import
country/FAKE1,typeOf,FakeType1,
country/FAKE2,typeOf,FakeType2,
country/FAKE3,typeOf,FakeType2,
