entity,variable,date,value,provenance,properties
country/AFG,var1,2023,0.19,c/p/1,
country/YEM,var1,2023,0.21,c/p/1,
country/AGO,var1,2023,0.29,c/p/1,
country/ZMB,var1,2023,0.31,c/p/1,
country/ZWE,var1,2023,0.37,c/p/1,
country/ALB,var1,2023,0.5,c/p/1,
wikidataId/Q22062741,var1,2023,0.5,c/p/1,
country/DZA,var1,2023,0.52,c/p/1,
country/AND,var1,2023,0.76,c/p/1,
country/AFG,var2,2023,6,c/p/1,
country/YEM,var2,2023,56,c/p/1,
country/AGO,var2,2023,6,c/p/1,
country/ZMB,var2,2023,34,c/p/1,
country/ZWE,var2,2023,76,c/p/1,
country/ALB,var2,2023,34,c/p/1,
wikidataId/Q22062741,var2,2023,97,c/p/1,
country/DZA,var2,2023,92,c/p/1,
country/AND,var2,2023,9,c/p/1,
country/ASM,var2,2023,34,c/p/1,
country/AIA,var2,2023,42,c/p/1,
country/WLF,var2,2023,75,c/p/1,
country/ESH,var2,2023,65,c/p/1,
country/IND,var1,2020,0.16,c/p/1,
country/IND,var2,2020,53,c/p/1,
country/CHN,var1,2020,0.23,c/p/1,
country/CHN,var2,2020,67,c/p/1,
country/USA,var1,2021,555,c/p/1,
country/IND,var1,2022,321,c/p/1,
country/USA,var2,2021,666,c/p/1,
country/IND,var2,2022,123,c/p/1,
