subject_id,predicate,object_id,object_value
topic_with_search_descriptions,typeOf,Topic,
topic_with_search_descriptions,name,,Name should NOT be used
topic_with_search_descriptions,searchDescription,,Topic search description1
topic_with_search_descriptions,searchDescription,,Topic search description2
topic_with_search_descriptions,relevantVariable,var1,
topic_with_search_descriptions,relevantVariable,var2,
topic_with_name_only,typeOf,Topic,
topic_with_name_only,name,,Name should be used
topic_with_name_only,relevantVariableList,,"var3,var4"
topic_with_no_sentence_props,typeOf,Topic,
topic_with_no_sentence_props,description,,Descriptions are NOT used for embeddings
topic_with_no_sentence_props,relevantVariable,var5,
topic_with_no_sentence_props,relevantVariable,var6,
topic_with_no_sentence_props,relevantVariableList,,"var7,var8"
