subject_id,predicate,object_id,object_value
c/s/default,typeOf,Source,
c/s/default,name,,Custom Data Commons
c/s/1,typeOf,Source,
c/s/1,name,,Source1 Name
c/s/1,url,,http://source1.com
c/s/1,domain,,source1.com
c/p/default,typeOf,Provenance,
c/p/default,name,,Custom Import
c/p/default,source,c/s/default,
c/p/default,url,,custom-import
c/p/1,typeOf,Provenance,
c/p/1,name,,Provenance1 Name
c/p/1,source,c/s/1,
c/p/1,url,,http://source1.com/provenance1
c/g/Root,typeOf,StatVarGroup,
c/g/Root,name,,Custom Variables
c/g/Root,specializationOf,dc/g/Root,
var1,typeOf,StatisticalVariable,
var1,name,,var1
var1,memberOf,c/g/Root,
var1,includedIn,c/p/1,
var1,includedIn,c/s/1,
var1,populationType,Thing,
var1,statType,measuredValue,
var1,measuredProperty,var1,
var2,typeOf,StatisticalVariable,
var2,name,,var2
var2,memberOf,c/g/Root,
var2,includedIn,c/p/1,
var2,includedIn,c/s/1,
var2,populationType,Thing,
var2,statType,measuredValue,
var2,measuredProperty,var2,
country/AFG,typeOf,Country,
country/YEM,typeOf,Country,
country/AGO,typeOf,Country,
country/ZMB,typeOf,Country,
country/ZWE,typeOf,Country,
country/ALB,typeOf,Country,
wikidataId/Q22062741,typeOf,Country,
country/DZA,typeOf,Country,
country/AND,typeOf,Country,
country/ASM,typeOf,Country,
country/AIA,typeOf,Country,
country/WLF,typeOf,Country,
country/ESH,typeOf,Country,
country/USA,typeOf,Country,
country/IND,typeOf,Country,
